"X.2","X.1","X","Y","id","date","price","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated","zipcode","lat","long","sqft_living15","sqft_lot15","cluster","hclust","Cluster_final","target"
2,2,-24.0359753189715,9.76691462827649,6414100192,"12/9/2014",538000,3,2.25,2570,7242,2,0,0,3,7,2170,400,1951,1991,98125,47.721,-122.319,1690,7639,1,2,"top","0"
3,3,5.21701533117796,8.10267764424834,5631500400,"2/25/2015",180000,2,1,770,10000,1,0,0,3,6,770,0,1933,0,98028,47.7379,-122.233,2720,8062,1,3,"med","0"
7,7,15.5619201578346,-13.9262076368746,1321400060,"6/27/2014",257500,3,2.25,1715,6819,2,0,0,3,7,1715,0,1995,0,98003,47.3097,-122.327,2238,6819,3,5,"low","0"
11,11,8.88757156406785,-0.526039715034899,1736800520,"4/3/2015",662500,3,2.5,3560,9796,1,0,0,3,8,1860,1700,1965,0,98007,47.6007,-122.145,2210,8925,2,3,"med","1"
13,13,7.5244062531504,7.93973045666793,114101516,"5/28/2014",310000,3,1,1430,19901,1.5,0,0,4,7,1430,0,1927,0,98028,47.7558,-122.229,1780,12697,2,3,"med","0"
18,18,-4.47970517277441,24.8807522769415,6865200140,"5/29/2014",485000,4,1,1600,4300,1.5,0,0,4,7,1600,0,1916,0,98103,47.6648,-122.343,1610,4300,1,1,"low","0"
21,21,-6.27794554618711,16.699377474748,6300500875,"5/14/2014",385000,4,1.75,1620,4980,1,0,0,4,7,860,760,1947,0,98133,47.7025,-122.341,1400,4980,1,1,"low","0"
22,22,-5.46124364762537,-0.564358626912072,2524049179,"8/26/2014",2e+06,3,2.75,3050,44867,1,0,4,3,9,2330,720,1968,0,98040,47.5316,-122.233,4110,20336,3,3,"med","1"
24,24,23.0572469280807,-3.64182905158821,8091400200,"5/16/2014",252700,2,1.5,1070,9643,1,0,0,3,7,1070,0,1985,0,98030,47.3533,-122.166,1220,8386,2,9,"low","0"
27,27,-11.4625885701488,22.058552891447,1794500383,"6/26/2014",937000,3,1.75,2450,2691,2,0,0,3,8,1750,700,1915,0,98119,47.6386,-122.36,1760,3573,1,1,"low","1"
28,28,-7.75926072927065,24.3302469510254,3303700376,"12/1/2014",667000,3,1,1400,1581,1.5,0,0,5,8,1400,0,1909,0,98112,47.6221,-122.314,1860,3861,1,1,"low","1"
30,30,-4.65119495853762,-13.3095119216237,1873100390,"3/2/2015",719000,4,2.5,2570,7173,2,0,0,3,8,2570,0,2005,0,98052,47.7073,-122.11,2630,6026,3,8,"top","1"
33,33,-9.21409286938116,23.7602965633459,461000390,"6/24/2014",687500,4,1.75,2330,5000,1.5,0,0,4,7,1510,820,1929,0,98117,47.6823,-122.368,1460,5000,1,1,"low","1"
38,38,-9.73390275414557,23.0767361309904,2768000400,"12/30/2014",640000,4,2,2360,6000,2,0,0,4,8,2360,0,1904,0,98107,47.6702,-122.362,1730,4700,1,1,"low","0"
55,55,-11.1918651202576,25.1105886178887,4217401195,"3/3/2015",920000,5,2.25,2730,6000,1.5,0,0,3,8,2130,600,1927,0,98105,47.6571,-122.281,2730,6000,1,1,"low","1"
