"","id","date","price","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated","zipcode","lat","long","sqft_living15","sqft_lot15"
"1",1875500060,"7/31/2014","395000",3,"2",1890,14040,"2",0,0,3,"7",NA,0,1994,0,98019,"477.277","-121.962",1890,14018
"2",1873100390,"03/02/2015","719000",4,"2.5",2570,7173,"2",0,0,3,"8",NA,0,2005,0,98052,"477.073","-122.11",2630,6026
"3",5547700270,"7/15/2014","625000",4,"2.5",2570,5520,"2",0,0,3,"9",2570,0,2000,0,98074,"476.145","-122.027",2470,5669
"4",8945200830,"3/25/2015","210490",3,"1",990,8528,"1",0,0,3,"6",990,0,1966,0,98023,"473.066","-122.371",1228,8840
"5",9478500640,"8/19/2014","292500",4,"2.5",2250,4495,"2",0,0,NA,"7",2250,0,2008,0,98042,"473.663","-122.114",2250,4500
"6",9558200045,"8/28/2014","289000",3,"1.75",1260,8400,"1",0,0,3,"7",1260,0,1954,0,98148,"474.366","-122.335",1290,8750
"7",2391600320,"4/20/2015","480000",NA,"1",1040,5060,"1",0,0,3,"7",1040,0,1941,0,98116,"475.636","-122.394",890,5060
"8",1133000671,"06/02/2014","315000",3,"1",960,6634,"1",0,0,3,"6",960,0,1952,0,98125,"477.264","-122.31",1570,7203
"9",3869900162,"09/04/2014","335000",2,"1.75",1030,1066,"2",0,0,3,"7",765,265,2006,0,98136,"475.394","-122.387",1030,1106
"10",2525310310,"9/16/2014","272500",3,"1.75",1540,NA,"1",0,0,NA,"7",1160,380,1980,0,98038,"473.624","-122.031",1540,11656
"11",6675500070,"11/19/2014","391500",3,"2",1450,9132,"1",0,0,3,"7",1450,0,1987,0,98034,"477.288","-122.226",1580,9104
"12",9545240070,"4/28/2015","660500",4,"2.25",2010,9603,"1",0,0,3,"8",1440,570,1986,0,98027,"475.343","-122.054",2060,9793
"13",921049315,"8/13/2014","199000",3,"1.75",1320,17390,"1",0,0,4,"7",1320,0,1956,0,98003,"473.257","-122.296",1550,19265
"14",2009000370,"2/19/2015","269950",2,"1.75",1340,7250,"1",0,0,5,"5",700,640,1949,0,98198,"47.408","-122.327",1830,9750
"15",4330600435,"3/16/2015","284000",3,"1.75",1560,21000,"1",0,0,3,"7",1560,0,1954,0,98166,"474.776","-122.337",1070,7920
"16",1762600070,"1/16/2015","917500",4,"2.5",3880,35003,"2",0,0,3,"10",2570,1310,1984,0,98033,"476.477","-122.182",3740,35230
"17",3881900445,"07/09/2014","399950",5,"2.75",1970,5400,"1",0,0,3,"7",1320,650,1986,0,98144,"475.868","-122.308",1280,2150
"18",8123100045,"4/14/2015","470000",4,"3",2380,5125,"1.5",0,0,4,"7",1680,700,1925,0,98126,"475.384","-122.376",1410,5375
"19",7796450200,"5/15/2014","256883",3,"2.5",1690,5025,"2",0,0,3,"8",1690,0,2003,0,98023,"472.779","-122.347",2550,5001
"20",3456000310,"08/04/2014","840000",4,"1.75",2480,11010,"1",0,0,4,"9",1630,850,1966,0,98040,"475.378","-122.219",2770,10744
"21",1025049114,"7/17/2014","625504",3,"2.25",1270,1566,"2",0,0,3,"8",1060,210,2014,0,98105,"476.647","-122.284",1160,1327
