index,transportmean_name,line_number,line_name,order_number,stop_name,stop_id,stop_code,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding
0,CR,C-1,Príncipe Pío-Atocha-Recoletos-Chamartín-Aeropuerto T4,0,b'principe pio',,,,,,,,,,,
1,CR,C-1,Príncipe Pío-Atocha-Recoletos-Chamartín-Aeropuerto T4,1,b'piramides',,,,,,,,,,,
2,CR,C-1,Príncipe Pío-Atocha-Recoletos-Chamartín-Aeropuerto T4,2,b'delicias',,,,,,,,,,,
3,CR,C-1,Príncipe Pío-Atocha-Recoletos-Chamartín-Aeropuerto T4,3,b'mendez alvaro',,,,,,,,,,,
4,CR,C-1,Príncipe Pío-Atocha-Recoletos-Chamartín-Aeropuerto T4,4,b'atocha',,,,,,,,,,,
5,CR,C-1,Príncipe Pío-Atocha-Recoletos-Chamartín-Aeropuerto T4,5,b'recoletos',,,,,,,,,,,
6,CR,C-1,Príncipe Pío-Atocha-Recoletos-Chamartín-Aeropuerto T4,6,b'nuevos ministerios',est_90_71,71.0,Calle de Raimundo Fernández Villaverde 67,40.44662,-3.69246,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
7,CR,C-1,Príncipe Pío-Atocha-Recoletos-Chamartín-Aeropuerto T4,7,b'chamartin',est_90_25,25.0,Calle de Agustín de Foxá 40,40.4721,-3.68269,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
8,CR,C-1,Príncipe Pío-Atocha-Recoletos-Chamartín-Aeropuerto T4,8,b'fuente de la mora',,,,,,,,,,,
9,CR,C-1,Príncipe Pío-Atocha-Recoletos-Chamartín-Aeropuerto T4,9,b'valdebebas',,,,,,,,,,,
10,CR,C-1,Príncipe Pío-Atocha-Recoletos-Chamartín-Aeropuerto T4,10,b'aeropuerto t4',est_90_33,33.0,Ctra de Alcobendas a Barajas SN,40.49176,-3.5935599999999996,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
0,CR,C-2,Guadalajara-Alcalá de Henares-Atocha-Chamartín,0,b'guadalajara',,,,,,,,,,,
1,CR,C-2,Guadalajara-Alcalá de Henares-Atocha-Chamartín,1,b'azuqueca',,,,,,,,,,,
2,CR,C-2,Guadalajara-Alcalá de Henares-Atocha-Chamartín,2,b'meco',,,,,,,,,,,
3,CR,C-2,Guadalajara-Alcalá de Henares-Atocha-Chamartín,3,b'alcala de henares universidad',,,,,,,,,,,
4,CR,C-2,Guadalajara-Alcalá de Henares-Atocha-Chamartín,4,b'alcala de henares',,,,,,,,,,,
5,CR,C-2,Guadalajara-Alcalá de Henares-Atocha-Chamartín,5,b'la garena',,,,,,,,,,,
6,CR,C-2,Guadalajara-Alcalá de Henares-Atocha-Chamartín,6,b'soto del henares',,,,,,,,,,,
7,CR,C-2,Guadalajara-Alcalá de Henares-Atocha-Chamartín,7,b'torrejon de ardoz',,,,,,,,,,,
8,CR,C-2,Guadalajara-Alcalá de Henares-Atocha-Chamartín,8,b'san fernando',,,,,,,,,,,
9,CR,C-2,Guadalajara-Alcalá de Henares-Atocha-Chamartín,9,b'coslada',,,,,,,,,,,
10,CR,C-2,Guadalajara-Alcalá de Henares-Atocha-Chamartín,10,b'vicalvaro',,,,,,,,,,,
11,CR,C-2,Guadalajara-Alcalá de Henares-Atocha-Chamartín,11,b'santa eugenia',,,,,,,,,,,
12,CR,C-2,Guadalajara-Alcalá de Henares-Atocha-Chamartín,12,b'vallecas',,,,,,,,,,,
13,CR,C-2,Guadalajara-Alcalá de Henares-Atocha-Chamartín,13,b'el pozo',,,,,,,,,,,
14,CR,C-2,Guadalajara-Alcalá de Henares-Atocha-Chamartín,14,b'asamblea de madrid-entrevias',,,,,,,,,,,
15,CR,C-2,Guadalajara-Alcalá de Henares-Atocha-Chamartín,15,b'atocha',,,,,,,,,,,
16,CR,C-2,Guadalajara-Alcalá de Henares-Atocha-Chamartín,16,b'recoletos',,,,,,,,,,,
17,CR,C-2,Guadalajara-Alcalá de Henares-Atocha-Chamartín,17,b'nuevos ministerios',est_90_71,71.0,Calle de Raimundo Fernández Villaverde 67,40.44662,-3.69246,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
18,CR,C-2,Guadalajara-Alcalá de Henares-Atocha-Chamartín,18,b'chamartin',est_90_25,25.0,Calle de Agustín de Foxá 40,40.4721,-3.68269,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
0,CR,C-3,Aranjuez-Atocha-Sol-Chamartín,0,b'aranjuez',,,,,,,,,,,
1,CR,C-3,Aranjuez-Atocha-Sol-Chamartín,1,b'ciempozuelos',,,,,,,,,,,
2,CR,C-3,Aranjuez-Atocha-Sol-Chamartín,2,b'valdemoro',,,,,,,,,,,
3,CR,C-3,Aranjuez-Atocha-Sol-Chamartín,3,b'pinto',,,,,,,,,,,
4,CR,C-3,Aranjuez-Atocha-Sol-Chamartín,4,b'getafe industrial',,,,,,,,,,,
5,CR,C-3,Aranjuez-Atocha-Sol-Chamartín,5,b'el casar',,,,,,,,,,,
6,CR,C-3,Aranjuez-Atocha-Sol-Chamartín,6,b'san cristobal industrial',,,,,,,,,,,
7,CR,C-3,Aranjuez-Atocha-Sol-Chamartín,7,b'san cristobal de los angeles',,,,,,,,,,,
8,CR,C-3,Aranjuez-Atocha-Sol-Chamartín,8,b'villaverde bajo',,,,,,,,,,,
9,CR,C-3,Aranjuez-Atocha-Sol-Chamartín,9,b'atocha',,,,,,,,,,,
10,CR,C-3,Aranjuez-Atocha-Sol-Chamartín,10,b'sol',,,,,,,,,,,
11,CR,C-3,Aranjuez-Atocha-Sol-Chamartín,11,b'nuevos ministerios',est_90_71,71.0,Calle de Raimundo Fernández Villaverde 67,40.44662,-3.69246,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
12,CR,C-3,Aranjuez-Atocha-Sol-Chamartín,12,b'chamartin',est_90_25,25.0,Calle de Agustín de Foxá 40,40.4721,-3.68269,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
0,CR,C-3a,Aranjuez-Atocha-Sol-Chamartín-El Escorial,0,b'aranjuez',,,,,,,,,,,
1,CR,C-3a,Aranjuez-Atocha-Sol-Chamartín-El Escorial,1,b'ciempozuelos',,,,,,,,,,,
2,CR,C-3a,Aranjuez-Atocha-Sol-Chamartín-El Escorial,2,b'valdemoro',,,,,,,,,,,
3,CR,C-3a,Aranjuez-Atocha-Sol-Chamartín-El Escorial,3,b'pinto',,,,,,,,,,,
4,CR,C-3a,Aranjuez-Atocha-Sol-Chamartín-El Escorial,4,b'getafe industrial',,,,,,,,,,,
5,CR,C-3a,Aranjuez-Atocha-Sol-Chamartín-El Escorial,5,b'el casar',,,,,,,,,,,
6,CR,C-3a,Aranjuez-Atocha-Sol-Chamartín-El Escorial,6,b'san cristobal industrial',,,,,,,,,,,
7,CR,C-3a,Aranjuez-Atocha-Sol-Chamartín-El Escorial,7,b'san cristobal de los angeles',,,,,,,,,,,
8,CR,C-3a,Aranjuez-Atocha-Sol-Chamartín-El Escorial,8,b'villaverde bajo',,,,,,,,,,,
9,CR,C-3a,Aranjuez-Atocha-Sol-Chamartín-El Escorial,9,b'atocha',,,,,,,,,,,
10,CR,C-3a,Aranjuez-Atocha-Sol-Chamartín-El Escorial,10,b'sol',,,,,,,,,,,
11,CR,C-3a,Aranjuez-Atocha-Sol-Chamartín-El Escorial,11,b'nuevos ministerios',est_90_71,71.0,Calle de Raimundo Fernández Villaverde 67,40.44662,-3.69246,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
12,CR,C-3a,Aranjuez-Atocha-Sol-Chamartín-El Escorial,12,b'chamartin',est_90_25,25.0,Calle de Agustín de Foxá 40,40.4721,-3.68269,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
13,CR,C-3a,Aranjuez-Atocha-Sol-Chamartín-El Escorial,13,b'ramon y cajal',,,,,,,,,,,
14,CR,C-3a,Aranjuez-Atocha-Sol-Chamartín-El Escorial,14,b'mirasierra-paco de lucia',,,,,,,,,,,
15,CR,C-3a,Aranjuez-Atocha-Sol-Chamartín-El Escorial,15,b'pitis',,,,,,,,,,,
16,CR,C-3a,Aranjuez-Atocha-Sol-Chamartín-El Escorial,16,b'pinar de las rozas',,,,,,,,,,,
17,CR,C-3a,Aranjuez-Atocha-Sol-Chamartín-El Escorial,17,b'las matas',,,,,,,,,,,
18,CR,C-3a,Aranjuez-Atocha-Sol-Chamartín-El Escorial,18,b'torrelodones',,,,,,,,,,,
19,CR,C-3a,Aranjuez-Atocha-Sol-Chamartín-El Escorial,19,b'galapagar - la navata',,,,,,,,,,,
20,CR,C-3a,Aranjuez-Atocha-Sol-Chamartín-El Escorial,20,b'villalba',,,,,,,,,,,
21,CR,C-3a,Aranjuez-Atocha-Sol-Chamartín-El Escorial,21,b'san yago',,,,,,,,,,,
22,CR,C-3a,Aranjuez-Atocha-Sol-Chamartín-El Escorial,22,b'las zorreras',,,,,,,,,,,
23,CR,C-3a,Aranjuez-Atocha-Sol-Chamartín-El Escorial,23,b'el escorial',,,,,,,,,,,
24,CR,C-3a,Aranjuez-Atocha-Sol-Chamartín-El Escorial,24,b'zarzalejo',,,,,,,,,,,
25,CR,C-3a,Aranjuez-Atocha-Sol-Chamartín-El Escorial,25,b'robledo de chavela',,,,,,,,,,,
26,CR,C-3a,Aranjuez-Atocha-Sol-Chamartín-El Escorial,26,b'santa maria de la alameda',,,,,,,,,,,
0,CR,C-4a,Parla-Atocha-Sol-Chamartín-Cantoblanco-Alcobendas S.Sebastián de los Reyes,0,b'parla',,,,,,,,,,,
