index,transportmean_name,line_number,line_name,order_number,stop_name,stop_id,stop_code,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding
0,ML,1,Pinar de Chamartín-Las Tablas,0,b'pinar de chamartin',est_10_1,1.0,,40.480140000000006,-3.66684,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
1,ML,1,Pinar de Chamartín-Las Tablas,1,b'fuente de la mora',est_10_2,2.0,,40.48482,-3.66325,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
2,ML,1,Pinar de Chamartín-Las Tablas,2,b'virgen del cortijo',est_10_3,3.0,,40.48734,-3.6609800000000003,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
3,ML,1,Pinar de Chamartín-Las Tablas,3,b'antonio saura',est_10_4,4.0,,40.485459999999996,-3.6535300000000004,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
4,ML,1,Pinar de Chamartín-Las Tablas,4,b'alvarez de villaamil',est_10_5,5.0,,40.48905,-3.65136,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
5,ML,1,Pinar de Chamartín-Las Tablas,5,b'blasco ibanez',est_10_6,6.0,,40.49368,-3.65584,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
6,ML,1,Pinar de Chamartín-Las Tablas,6,b'maria tudor',est_10_7,7.0,,40.497170000000004,-3.65889,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
7,ML,1,Pinar de Chamartín-Las Tablas,7,b'palas de rey',est_10_8,8.0,,40.50544,-3.6650699999999996,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
8,ML,1,Pinar de Chamartín-Las Tablas,8,b'las tablas',est_10_9,9.0,,40.50824,-3.66932,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
0,ML,2,Colonia Jardín-Estación de Aravaca,0,b'colonia jardin',est_10_10,10.0,,40.39698,-3.7745599999999997,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
1,ML,2,Colonia Jardín-Estación de Aravaca,1,b'prado de la vega',,,,,,,,,,,
2,ML,2,Colonia Jardín-Estación de Aravaca,2,b'colonia de los angeles',,,,,,,,,,,
3,ML,2,Colonia Jardín-Estación de Aravaca,3,b'prado del rey',,,,,,,,,,,
4,ML,2,Colonia Jardín-Estación de Aravaca,4,b'somosaguas sur',est_10_14,14.0,,40.41536,-3.7925199999999997,B1,http://www.crtm.es,1.0,,Europe/Madrid,2.0
5,ML,2,Colonia Jardín-Estación de Aravaca,5,b'somosaguas centro',,,,,,,,,,,
6,ML,2,Colonia Jardín-Estación de Aravaca,6,b'pozuelo oeste',,,,,,,,,,,
7,ML,2,Colonia Jardín-Estación de Aravaca,7,b'belgica',,,,,,,,,,,
8,ML,2,Colonia Jardín-Estación de Aravaca,8,b'dos castillas',,,,,,,,,,,
9,ML,2,Colonia Jardín-Estación de Aravaca,9,b'campus de somosaguas',,,,,,,,,,,
10,ML,2,Colonia Jardín-Estación de Aravaca,10,b'avenida de europa',est_10_21,21.0,,40.43931,-3.79305,B1,http://www.crtm.es,1.0,,Europe/Madrid,2.0
11,ML,2,Colonia Jardín-Estación de Aravaca,11,b'berna',est_10_22,22.0,,40.44487,-3.7912,B1,http://www.crtm.es,1.0,,Europe/Madrid,2.0
12,ML,2,Colonia Jardín-Estación de Aravaca,12,b'estacion de aravaca',,,,,,,,,,,
0,ML,3,Colonia Jardín-Puerta de Boadilla,0,b'colonia jardin',est_10_10,10.0,,40.39698,-3.7745599999999997,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
1,ML,3,Colonia Jardín-Puerta de Boadilla,1,b'ciudad de la imagen',,,,,,,,,,,
2,ML,3,Colonia Jardín-Puerta de Boadilla,2,b'jose isbert',,,,,,,,,,,
3,ML,3,Colonia Jardín-Puerta de Boadilla,3,b'ciudad del cine',,,,,,,,,,,
4,ML,3,Colonia Jardín-Puerta de Boadilla,4,b'cocheras',,,,,,,,,,,
5,ML,3,Colonia Jardín-Puerta de Boadilla,5,b'retamares',,,,,,,,,,,
6,ML,3,Colonia Jardín-Puerta de Boadilla,6,b'monteprincipe',est_10_29,29.0,,40.39792,-3.8358,B1,http://www.crtm.es,1.0,,Europe/Madrid,2.0
7,ML,3,Colonia Jardín-Puerta de Boadilla,7,b'ventorro del cano',,,,,,,,,,,
8,ML,3,Colonia Jardín-Puerta de Boadilla,8,b'prado del espino',,,,,,,,,,,
9,ML,3,Colonia Jardín-Puerta de Boadilla,9,b'cantabria',,,,,,,,,,,
10,ML,3,Colonia Jardín-Puerta de Boadilla,10,b'ferial de boadilla',,,,,,,,,,,
11,ML,3,Colonia Jardín-Puerta de Boadilla,11,b'boadilla centro',,,,,,,,,,,
12,ML,3,Colonia Jardín-Puerta de Boadilla,12,b'nuevo mundo',,,,,,,,,,,
13,ML,3,Colonia Jardín-Puerta de Boadilla,13,b'siglo xxi',,,,,,,,,,,
14,ML,3,Colonia Jardín-Puerta de Boadilla,14,b'infante don luis',,,,,,,,,,,
15,ML,3,Colonia Jardín-Puerta de Boadilla,15,b'puerta de boadilla',,,,,,,,,,,
0,ML,4,Tranvia de Parla (Línea Circular),0,b'estrella polar norte (ida)',,,,,,,,,,,
1,ML,4,Tranvia de Parla (Línea Circular),1,b'estrella polar sur (vuelta)',,,,,,,,,,,
2,ML,4,Tranvia de Parla (Línea Circular),2,b'jaime i norte (ida)',,,,,,,,,,,
3,ML,4,Tranvia de Parla (Línea Circular),3,b'jaime i sur (vuelta)',,,,,,,,,,,
4,ML,4,Tranvia de Parla (Línea Circular),4,b'poligono industrial ciudad de parla',,,,,,,,,,,
