index,transportmean_name,line_number,line_name,order_number,stop_name,stop_id,stop_code,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding
0,METRO,1,Pinar de Chamartín-Valdecarros,0,b'pinar de chamartin',est_4_263,263.0,Calle de Arturo Soria 330,40.480140000000006,-3.6668,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
1,METRO,1,Pinar de Chamartín-Valdecarros,1,b'bambu',est_4_262,262.0,Calle del Bambú 14,40.476820000000004,-3.67637,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
2,METRO,1,Pinar de Chamartín-Valdecarros,2,b'chamartin',est_90_25,25.0,Calle de Agustín de Foxá 40,40.4721,-3.68269,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
3,METRO,1,Pinar de Chamartín-Valdecarros,3,b'plaza de castilla',,,,,,,,,,,
4,METRO,1,Pinar de Chamartín-Valdecarros,4,b'valdeacederas',est_4_2,2.0,Calle de Bravo Murillo 332,40.464420000000004,-3.69506,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
5,METRO,1,Pinar de Chamartín-Valdecarros,5,b'tetuan',est_4_3,3.0,Calle de Bravo Murillo 264,40.46055,-3.69825,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
6,METRO,1,Pinar de Chamartín-Valdecarros,6,b'estrecho',est_4_4,4.0,Calle de Bravo Murillo 191,40.45429,-3.7030199999999995,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
7,METRO,1,Pinar de Chamartín-Valdecarros,7,b'alvarado',est_4_5,5.0,Calle de Bravo Murillo 138,40.45033,-3.7033099999999997,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
8,METRO,1,Pinar de Chamartín-Valdecarros,8,b'cuatro caminos',est_4_6,6.0,Gta de Cuatro Caminos 2,40.44697,-3.7039699999999995,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
9,METRO,1,Pinar de Chamartín-Valdecarros,9,b'rios rosas',est_4_7,7.0,Calle de Ríos Rosas 22,40.44198,-3.7013300000000005,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
10,METRO,1,Pinar de Chamartín-Valdecarros,10,b'iglesia',est_4_8,8.0,Gta del Pintor Sorolla 2,40.43492,-3.69898,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
11,METRO,1,Pinar de Chamartín-Valdecarros,11,b'bilbao',est_4_9,9.0,Calle de Sagasta 2,40.42906,-3.7021800000000002,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
12,METRO,1,Pinar de Chamartín-Valdecarros,12,b'tribunal',est_4_10,10.0,Calle de Fuencarral 81,40.426190000000005,-3.7011,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
13,METRO,1,Pinar de Chamartín-Valdecarros,13,b'gran via',est_4_11,11.0,Calle   Gran Vía 23,40.42001,-3.7018,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
14,METRO,1,Pinar de Chamartín-Valdecarros,14,b'sol',,,,,,,,,,,
15,METRO,1,Pinar de Chamartín-Valdecarros,15,b'tirso de molina',est_4_13,13.0,Plaza de Tirso de Molina 7,40.41235,-3.70466,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
16,METRO,1,Pinar de Chamartín-Valdecarros,16,b'anton martin',est_4_14,14.0,Calle de Atocha 50,40.412459999999996,-3.6993699999999996,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
17,METRO,1,Pinar de Chamartín-Valdecarros,17,b'estacion del arte',est_4_15,15.0,Plaza del Emperador Carlos V 11,40.40885,-3.6924900000000003,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
18,METRO,1,Pinar de Chamartín-Valdecarros,18,b'atocha renfe',,,,,,,,,,,
19,METRO,1,Pinar de Chamartín-Valdecarros,19,b'menendez pelayo',est_4_17,17.0,Avda de la Ciudad de Barcelona 23,40.40445,-3.6809800000000004,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
20,METRO,1,Pinar de Chamartín-Valdecarros,20,b'pacifico',est_4_18,18.0,Avda de la Ciudad de Barcelona 79,40.40126,-3.6751400000000003,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
21,METRO,1,Pinar de Chamartín-Valdecarros,21,b'puente de vallecas',est_4_19,19.0,Avda de la Albufera 1,40.39819,-3.66906,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
22,METRO,1,Pinar de Chamartín-Valdecarros,22,b'nueva numancia',est_4_20,20.0,Avda de la Albufera 70,40.395540000000004,-3.66414,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
23,METRO,1,Pinar de Chamartín-Valdecarros,23,b'portazgo',est_4_21,21.0,Avda de la Albufera 131,40.39266,-3.6586800000000004,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
24,METRO,1,Pinar de Chamartín-Valdecarros,24,b'buenos aires',est_4_22,22.0,Avda de la Albufera 179,40.39156,-3.6539099999999998,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
25,METRO,1,Pinar de Chamartín-Valdecarros,25,b'alto del arenal',est_4_23,23.0,Calle de Santillana del Mar 21,40.38977,-3.6452199999999997,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
26,METRO,1,Pinar de Chamartín-Valdecarros,26,b'miguel hernandez',est_4_24,24.0,Calle de León Felipe 4 A,40.38732,-3.63951,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
27,METRO,1,Pinar de Chamartín-Valdecarros,27,b'sierra de guadalupe',est_4_25,25.0,Avda de la Democracia 1,40.38216,-3.6247199999999995,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
28,METRO,1,Pinar de Chamartín-Valdecarros,28,b'villa de vallecas',est_4_26,26.0,Paseo de Federico García Lorca 2,40.3796,-3.6213,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
29,METRO,1,Pinar de Chamartín-Valdecarros,29,b'congosto',est_4_27,27.0,Calle del Congosto 48,40.37238,-3.61884,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
30,METRO,1,Pinar de Chamartín-Valdecarros,30,b'la gavia',est_4_293,293.0,Avda del Ensanche de Vallecas 16,40.37019,-3.61346,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
31,METRO,1,Pinar de Chamartín-Valdecarros,31,b'las suertes',est_4_294,294.0,Calle de Cañada del Santísimo 45,40.36323,-3.59953,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
32,METRO,1,Pinar de Chamartín-Valdecarros,32,b'valdecarros',est_4_295,295.0,Avda del Ensanche de Vallecas 120 A,40.36007,-3.5931599999999997,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
0,METRO,2,Las Rosas-Cuatro Caminos,0,b'las rosas',est_4_325,325.0,Paseo de Ginebra 35,40.42375,-3.60331,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
1,METRO,2,Las Rosas-Cuatro Caminos,1,b'avenida de guadalajara',est_4_324,324.0,Avda de Guadalajara 110,40.42239,-3.61206,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
2,METRO,2,Las Rosas-Cuatro Caminos,2,b'alsacia',est_4_323,323.0,Plaza de Alsacia S/N,40.41829,-3.62351,,http://www.crtm.es,1.0,,Europe/Madrid,0.0
3,METRO,2,Las Rosas-Cuatro Caminos,3,b'la almudena',est_4_322,322.0,Calle de Arriaga 75,40.42361,-3.6391400000000003,,http://www.crtm.es,1.0,,Europe/Madrid,0.0
4,METRO,2,Las Rosas-Cuatro Caminos,4,b'la elipa',est_4_260,260.0,Avda del Marqués de Corbera 58,40.42662,-3.6505199999999998,A,http://www.crtm.es,1.0,,Europe/Madrid,2.0
5,METRO,2,Las Rosas-Cuatro Caminos,5,b'ventas',est_4_28,28.0,Calle de Alcalá 204,40.43088,-3.6636599999999997,A,http://www.crtm.es,1.0,,Europe/Madrid,0.0
